52:101	3	48	0.4375	0.29167	0	0	26.146	983.06	0	0	32.271	1659.8	0	0	0.18412	2.4386	0	0	0	105	105	36	0.41667	0.25	0	0.055556	22.972	839.53	0.94444	16.056	26.417	1319.9	3.1111	175.11	0.13438	1.6989	0.016517	0.20571	0	44	43.993	117.19	0	0	2	55	0	-1	100	53.84	1	25	-1000	50	29	0	29	87.2	0	87	1095	40.77	0	0	2	38	0	-1	100	55.75	0	25	-1000	50	18	0	18	10.78	0	11	577	0.053544	0.020651	0.088889	0.09878	0	0	1	0	0	0	0	1	0	0	0	0.71951	0.71951	0	2.502e+14	4.2534e+15	7.2308e+16	1.4011e+16	7.8863e+17	7.4384e+13	9.2642e+14	0
52:102	3	8	0.875	0	0	0	32.375	1219.1	0	0	37.625	1905.4	0	0	0.13851	1.1453	0	0	0	21	21	12	0.33333	0.16667	0	0.16667	15.083	510.75	2.1667	28.167	13.167	618.67	6.5833	261.08	0.11486	1.6149	0.051802	1.1914	0	8	7.5861	51.06	0	0	2	10	0	-1	100	53.33	0	25	-1000	50	7	0	7	21.07	0	21	274	3.13	0	0	2	14	0	-1	100	47.61	0	25	-1000	50	4	0	4	0	30	0	93	0.058182	0.018517	0.26855	0.28041	0	0	1	0	0	0	0	1	0	0	0	0.86667	0.86667	0	7.506e+14	9.7578e+15	1.2685e+17	2.9649e+16	1.1758e+18	2.3329e+14	5.3658e+15	0
52:103	3	39	0.41026	0.38462	0	0	27.923	1037.4	0	0	34.436	1826.2	0	0	0.17879	2.2952	0	0	0	93	93	26	0.38462	0.5	0	0	33.538	1304.4	0	0	37.885	2008.6	0	0	0.19439	2.2692	0	0	0	69	69	99.18	0	0	2	42	0	-1	100	59.39	0	25	-1000	50	23	0	23	69.19	0	69	886	84.13	0	0	2	33	0	-1	100	53.81	1	25	-1000	50	18	0	18	54.13	0	54	705	-0.033207	-0.057865	0.053203	0.052284	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:104	3	59	0.35593	0.49153	0	0	29.949	1108.3	0	0	41.576	2197.9	0	0	0.18461	2.3907	0	0	0	151	151	36	0.11111	0.5	0.083333	0	23.417	913.47	2.3056	66.25	29.722	1579.7	4.1111	207.78	0.19144	3.0698	0.028529	0.39489	1	0	-6.8831e-07	165.41	0	0	2	63	0	-1	100	56.75	0	25	-1000	50	45	0	45	99	0	135	1763	4.99	0	0	2	37	0	-1	100	58.14	0	25	-1000	50	23	0	23	0.01	27	0	736	-0.0068376	-0.00073461	0.056065	0.063985	0	0	0	0	0	0	0	0	0	1	0	0.74227	0.74227	3.753e+14	0	1.0383e+16	2.9836e+17	1.8515e+16	9.3575e+17	1.2848e+14	1.7784e+15	0
52:105	3	28	0.64286	0.035714	0	0	20.893	710.89	0	0	30.036	1532.5	0	0	0.111	1.1728	0	0	0	57	57	14	0.57143	0	0.14286	0	17.071	593.36	3.4286	91.429	30.214	1615.6	5.7857	240.36	0.1332	1.9826	0.07722	1.5444	16	0	-0.00034496	75.06	0	0	2	30	0	-1	100	50.65	0	25	-1000	50	15	0	15	45.07	0	45	521	12.19	0	0	2	16	0	-1	100	55.34	0	25	-1000	50	6	0	6	0.07	18	0	188	0.0729	0.091884	0.32471	0.36269	0	0	0	0	0	0	0	0	0	1	0	0.50943	0.50943	6.4337e+14	0	1.5441e+16	4.1176e+17	2.6057e+16	1.0825e+18	3.4777e+14	6.9554e+15	0
52:106	3	57	0.57895	0.24561	0	0	31.561	1234.4	0	0	41.614	2273.1	0	0	0.23234	3.4993	0	0	0	141	141	44	0.52273	0.20455	0	0.068182	28.25	1106.8	1.7273	45.636	35.023	1887.2	3.4773	181.02	0.17629	2.5375	0.025184	0.36548	0	34	34	156.4	0	0	2	59	0	-1	100	65.95	0	25	-1000	50	42	0	42	99	0	126	1726	39.77	0	0	2	49	0	-1	100	63.14	0	25	-1000	50	33	0	33	9.77	0	10	1143	0.12755	0.11342	0.11654	0.1091	0	0	0	0	0	0	0	0	0	0	1	0.77451	0.77451	0	3.0706e+14	7.7789e+15	2.0553e+17	1.566e+16	8.1525e+17	1.1342e+14	1.646e+15	0
52:107	3	12	0.16667	0.33333	0	0	15.583	535.42	0	0	22.333	1163.3	0	0	0.20946	3.8086	0	0	0	18	18	11	0.27273	0.090909	0.090909	0	11	372.82	1.3636	20.455	15.909	876.09	3.9091	168.09	0.054054	0.48157	0.036855	0.55283	0	0	-0.26573	48.04	0	0	2	14	0	-1	100	54.53	0	25	-1000	50	6	0	6	18.05	0	18	212	39.02	0	0	2	14	0	-1	100	61.22	0	25	-1000	50	3	0	3	9.02	0	9	102	-0.18354	-0.20635	-0.65854	-0.67674	1	0	0	0	0	0	0	0	0	1	0	0.66667	0.66667	4.0942e+14	0	6.1413e+15	9.2119e+16	1.7605e+16	7.5701e+17	1.6598e+14	2.4897e+15	0
52:108	3	24	0.25	0.70833	0	0	35.375	1342.6	0	0	43.25	2279.2	0	0	0.2286	3.3975	0	0	0	69	69	23	0.30435	0.69565	0	0	36.304	1366	0	0	39.826	1965	0	0	0.32785	5.8978	0	0	0	69	69	93.16	0	0	2	28	0	-1	100	53.95	0	25	-1000	50	21	0	21	63.17	0	63	805	84.15	0	0	2	26	0	-1	100	49.85	0	25	-1000	50	18	0	18	54.16	0	54	708	-0.10691	-0.12869	-0.11482	-0.1108	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:109	3	17	0.11765	0.88235	0	0	34.412	1259.9	0	0	43.176	2230.2	0	0	0.28935	4.4165	0	0	0	51	51	20	0.15	0.65	0	0	28.3	1042.1	0	0	31.45	1553.3	0	0	0.30135	5.277	0	0	0	48	48	69.09	0	0	2	19	0	-1	100	57.14	0	25	-1000	50	13	0	13	39.09	0	39	485	69.08	0	0	2	22	0	-1	100	46.25	0	25	-1000	50	13	0	13	39.09	0	39	480	0.057971	0.084306	0.075163	0.049092	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:110	3	13	0.23077	0.23077	0	0	14.154	474	0	0	17	779.62	0	0	0.11435	1.3659	0	0	0	18	18	15	0.33333	0.13333	0	0.33333	16	584.93	8.3333	243.8	25.533	1430.5	13.933	712.33	0.088288	0.99279	0.12252	1.7261	43	0	-1.729e-06	51	0	0	2	16	0	-1	100	50.44	0	25	-1000	50	7	0	7	21.01	0	21	223	9.14	1	0.5	2	18	0	0	6.1157	64.82	0	0.51	15.04	2.14	13	5	9	38.57	39	0	232	0.32103	0.24309	0.085213	0.096519	0	1	0	0	0	0	0	0	0	0	1	0.72222	0.72222	0	1.5012e+15	3.753e+16	1.098e+18	6.275e+16	3.2081e+18	5.5179e+14	7.7738e+15	2.2518e+16
52:111	3	24	0.083333	0.58333	0	0	22.042	780.21	0	0	28.042	1425.1	0	0	0.125	1.3795	0	0	0	48	48	17	0.058824	0.58824	0.11765	0	20.765	705.35	2.7059	71.765	19.118	914.65	4.9412	245.65	0.13037	1.5135	0.044515	0.7027	0	2	1.9966	69.05	0	0	2	29	0	-1	100	45.49	0	25	-1000	50	13	0	13	39.05	0	39	456	25.38	0	0	2	20	0	-1	100	49.71	0	25	-1000	50	8	0	8	1.29	5	0	192	0.1643	0.19271	0.097285	0.13257	0	0	0	0	0	0	0	0	1	0	0	0.9	0.9	5.2984e+14	0	1.2186e+16	3.232e+17	2.2253e+16	1.1063e+18	2.0048e+14	3.1647e+15	0
52:112	3	23	0.52174	0.13043	0	0.043478	21.652	763.39	0.73913	12.565	28.783	1512.8	1.2609	36.565	0.18801	2.4089	0.022327	0.42421	0	31	30.83	22	0.63636	0.13636	0	0.090909	24.091	811.27	1.8636	40.955	38.773	2152.4	4.6818	247.68	0.2113	2.688	0.055283	1.2494	0	17	16.998	50.39	0	0	2	24	0	-1	100	49.98	0	25	-1000	50	14	0	14	20.4	0	20	453	12.52	0	0	2	26	0.04	-1	100	65.16	0	25	-1000	50	16	0	16	0.07	18	0	469	0.030132	0.061425	0.0069565	0.043077	1	0	0	0	0	1	0	0	0	1	0	0.84211	0.84211	0	2.0909	2.5214	3.2594	3.7132	6.7737	2.4761	2.9452	0
52:113	3	32	0.40625	0.4375	0.03125	0	28.125	999.19	0.59375	11.281	32.438	1568.1	1.875	112.5	0.2103	3.0346	0.015203	0.27365	0	65	64.892	31	0.35484	0.25806	0.032258	0	21.613	812.58	0.67742	14.226	29.935	1591.8	1.9355	116.13	0.11508	1.4996	0.011334	0.14734	0	39	38.932	72.47	0	0	2	38	0	-1	100	49.28	0	25	-1000	50	22	0	22	42.48	0	42	765	55.45	0	0	2	37	0	-1	100	55.65	0	25	-1000	50	17	0	17	25.46	0	25	610	0.075453	0.068961	0.133	0.061582	0	0	1	1	0	0	0	1	0	0	0	0.65714	0.65714	1.0323	0	1.1409	1.261	1.0323	1.0323	0.74552	0.53843	0
52:114	3	49	0.20408	0.55102	0.020408	0	28.653	1110.4	0.28571	4	36.571	1992.2	1.2245	73.469	0.20022	2.9261	0.012686	0.29178	0	98	97.788	42	0.11905	0.52381	0.071429	0	23.119	868.31	1.9524	60.81	27.548	1500.2	3.9762	224.02	0.19112	2.9891	0.03668	0.70077	0	12	12	129.29	0	0	2	53	0	-1	100	61.33	0	25	-1000	50	33	0	33	99	0	99	1348	25.91	0	0	2	49	0	-1	100	61.56	1	25	-1000	50	23	0	23	1.43	4	0	775	0.0090846	-0.023985	-0.059356	-0.10785	1	0	0	0	0	1	0	0	0	1	0	0.81013	0.81013	3.5	0	6.8333	15.202	3.2472	3.0492	2.8913	2.4017	0
52:115	3	39	0.69231	0.15385	0	0	30.077	1101.5	0	0	10.487	494.08	0	0	0.20929	3.1102	0	0	0	99	99	34	0.38235	0.29412	0	0.088235	23.382	849.56	2.5882	79.353	8.4706	380.12	3.6176	149.03	0.20429	3.1391	0.031002	0.44595	3	0	-3.6934e-07	48.05	0	0	2	42	0.02	-1	100	24.76	9	25	-1000	50	6	0	6	18.06	0	18	248	49.2	1	0.5	2	35	0	0	1.9761	28.75	7	1.41	19.01	2.26	32	3	7	79.19	79	0	144	-0.2168	-0.25745	0.11256	0.12189	0	1	0	0	0	0	0	1	0	0	0	0.77778	0.77778	0	3.9738e+14	1.1656e+16	3.5737e+17	1.6292e+16	6.7117e+17	1.3962e+14	2.0084e+15	1.3511e+16
52:116	3	22	0.36364	0.22727	0	0	18.818	659.73	0	0	29.227	1559.3	0	0	0.14988	2.3464	0	0	0	39	39	18	0.16667	0.33333	0	0.055556	14.333	461.44	1.0556	20.056	21.444	1163.6	2.4444	107.56	0.12162	1.8814	0.013514	0.12162	0	11	10.892	63.07	0	0	2	24	0	-1	100	61.2	0	25	-1000	50	11	0	11	33.08	0	33	427	36.39	0	0	2	22	0	-1	100	56.26	0	25	-1000	50	10	0	10	6.39	0	6	337	-0.072539	-0.062207	0.04811	0.0086927	1	0	0	0	0	0	0	1	0	0	0	0.66667	0.66667	0	2.502e+14	4.7538e+15	9.0322e+16	1.1009e+16	4.8439e+17	6.0859e+13	5.4774e+14	0
52:117	3	34	0.35294	0.35294	0	0	22.941	803.18	0	0	33.529	1782.8	0	0	0.16614	2.1296	0	0	0	72	72	41	0.4878	0.21951	0	0.097561	25.122	939.22	1.7561	32.829	28.829	1485.9	3.8293	152.85	0.20897	3.2861	0.050758	1.058	0	32	32	93.17	0	0	2	38	0	-1	100	52.83	0	25	-1000	50	21	0	21	63.18	0	63	809	46.84	0	0	2	44	0	-1	100	51.54	0	25	-1000	50	23	0	23	16.85	0	17	809	0.094077	0.10755	0.028219	0.050326	0	1	0	0	0	0	0	0	0	0	1	0.71622	0.71622	0	4.3938e+14	7.9088e+15	1.4785e+17	1.7245e+16	6.8839e+17	2.2859e+14	4.7648e+15	0
52:118	3	36	0.083333	0.69444	0	0	28.5	1065.2	0	0	34.222	1730.5	0	0	0.18243	2.3536	0	0	0	84	84	40	0.1	0.475	0.075	0	17.725	595.33	1.75	43.05	21.975	1058.1	2.725	131.28	0.10473	1.3426	0.012838	0.14392	0	31	30.999	105.19	0	0	2	36	0	-1	100	49.8	0	25	-1000	50	25	0	25	75.2	0	75	932	38.69	0	0	2	44	0	-1	100	51.27	0	25	-1000	50	19	0	19	8.69	0	9	518	0.010608	0.019459	0.0089059	0.076158	0	1	0	0	0	0	0	1	0	0	0	0.87931	0.87931	3.3777e+14	0	7.8813e+15	1.9388e+17	1.2272e+16	5.9121e+17	5.7816e+13	6.4815e+14	0
52:119	3	28	0.71429	0.14286	0	0	30.107	1106.2	0	0	37.464	2030.2	0	0	0.26158	3.889	0	0	0	72	72	26	0.65385	0.038462	0	0.11538	26.077	1006.5	2.1923	44.038	37.038	2006.7	5.8846	304.81	0.20894	3.1383	0.060291	1.1663	0	9	8.9999	84.14	0	0	2	29	0	-1	100	61.63	0	25	-1000	50	18	0	18	54.14	0	54	690	33.83	0	0	2	32	0	-1	100	61.52	0	25	-1000	50	19	0	19	3.84	0	4	645	0.047458	0.050051	0.20541	0.21898	0	1	0	0	0	0	0	0	1	0	0	0.89362	0.89362	0	5.1965e+14	9.8733e+15	1.9833e+17	2.6502e+16	1.3727e+18	2.7153e+14	5.2526e+15	0
52:120	2	28	0.35714	0.32143	0.10714	0.17857	25.893	997.32	10.607	410.32	26.643	1315.3	12.071	632.43	0.24517	4.1931	0.1139	1.8436	123	0	0	27	0.25926	0.33333	0.14815	0.14815	20.852	776.11	11.852	474.07	24.185	1322	11.667	603	0.16617	2.5025	0.11011	2.026	136	0	0	140.3	1	0.5	2	32	0	0	5.7266	51.23	0	4.38	-59.45	5.32	22	10	20	99	170	0	508	269.53	1	0.5	2	33	0	0	2.0463	59.97	0	8.17	-133.94	9.08	21	12	21	99	300	0	416	-0.035461	-0.052977	-0.10237	-0.10618	0	0	1	1	0	0	0	1	0	0	0	0.52239	0.99628	1.3827	0.82963	1.1173	1.1554	0.96647	0.95347	0.96673	1.0989	1.2
52:121	3	33	0.30303	0.36364	0	0	20.727	700.61	0	0	33.545	1778.5	0	0	0.14169	1.8534	0	0	0	66	66	19	0.42105	0.10526	0	0.21053	16.316	530.21	5.4737	144.42	22.842	1168.2	11.158	622.32	0.16927	2.3855	0.095306	1.6771	46	0	-1.0909e-07	87.1	0	0	2	37	0	-1	100	57.43	0	25	-1000	50	19	0	19	57.11	0	57	678	66.77	1	0.5	2	23	0	0	0.9894	58.3	0	2.9	30.21	4.21	18	5	16	96.76	97	0	332	0.061728	0.061803	0.11915	0.14683	1	0	0	0	0	0	0	0	0	0	1	0.69565	0.69565	0	9.4813e+14	2.4651e+16	6.5041e+17	5.0251e+16	2.8027e+18	4.2922e+14	7.553e+15	2.2518e+16
52:122	3	44	0.59091	0.15909	0	0	27.932	1067.6	0	0	36.659	1952.8	0	0	0.20823	3.0289	0	0	0	99	99	36	0.38889	0.19444	0	0.055556	19.694	707.86	1.25	32.139	25.111	1326.1	2.3889	107.22	0.15841	2.0518	0.010511	0.075075	0	24	23.999	123.25	0	0	2	45	0	-1	100	58.7	0	25	-1000	50	31	0	31	93.26	0	93	1206	54.86	0	0	2	41	0	-1	100	52.51	0	25	-1000	50	20	0	20	24.87	0	25	637	-0.061313	-0.077461	0.071429	0.058591	0	0	1	0	0	0	0	0	1	0	0	0.79412	0.79412	0	2.502e+14	5.6295e+15	1.4474e+17	1.0759e+16	4.8289e+17	4.7335e+13	3.3811e+14	0
52:123	3	33	0.60606	0.21212	0	0	28.697	1047	0	0	41.03	2171.5	0	0	0.20066	2.7281	0	0	0	81	81	26	0.46154	0.26923	0	0	19.385	604.85	0	0	29.731	1471.4	0	0	0.18919	2.7318	0	0	0	57	57	111.18	0	0	2	37	0	-1	100	54.65	0	25	-1000	50	27	0	27	81.19	0	81	1001	66.05	0	0	2	30	0	-1	100	54.65	1	25	-1000	50	12	0	12	36.05	0	36	418	0.095511	0.1295	0.22581	0.27332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:124	3	38	0.34211	0.55263	0	0	34.842	1363.6	0	0	35.158	1725.1	0	0	0.24253	3.3862	0	0	0	102	102	44	0.5	0.47727	0	0	35.932	1367.4	0	0	36.727	1841	0	0	0.24939	3.1216	0	0	0	129	129	111.23	0	0	2	42	0	-1	100	52.39	0	25	-1000	50	27	0	27	81.23	0	81	1068	120.26	0	0	2	48	0	-1	100	50.32	0	25	-1000	50	30	0	30	90.27	0	90	1184	0.049533	0.050554	0.038321	0.057802	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:125	3	19	0.26316	0.42105	0	0	21.211	738.58	0	0	30.053	1520.7	0	0	0.14651	1.6686	0	0	0	39	39	15	0.13333	0.46667	0	0.13333	17.533	580.73	2.0667	32.333	28.467	1482.1	6.5333	320.67	0.15676	1.8793	0.07027	1.3712	0	3	2.9827	60.07	0	0	2	20	0	-1	100	64.6	0	25	-1000	50	10	0	10	30.08	0	30	368	32.33	0	0	2	15	0	-1	100	58.5	0	25	-1000	50	8	0	8	2.33	0	2	216	0.15514	0.16743	0.27047	0.35858	1	0	0	0	0	0	0	1	0	0	0	0.59459	0.59459	0	6.0048e+14	9.3074e+15	1.4562e+17	2.9424e+16	1.4442e+18	3.1647e+14	6.1752e+15	0
52:126	3	33	0.45455	0.24242	0	0.030303	24.182	887.45	0.48485	7.7576	31.545	1690.8	1	33	0.18264	3.041	0.011466	0.16052	0	55	54.83	25	0.32	0.2	0	0.12	17.36	631.36	3.04	89.92	19.16	850.28	6.72	380.16	0.11568	1.56	0.042162	0.65405	23	0	-2.7402e-06	90.13	0	0	2	36	0	-1	100	52.44	1	25	-1000	50	20	0	20	60.13	0	60	748	18.12	1	0.5	2	29	0	1	3.5767	47.38	0	0.62	21.06	1.66	24	5	13	48.05	48	0	340	0.072893	0.1104	-0.015936	-0.095238	0	1	0	0	1	0	0	0	1	0	0	0.73469	0.73469	0	3.96	6.27	11.591	6.72	11.52	3.6771	4.0745	2.2518e+16
52:127	3	12	0.25	0.25	0	0	14.167	436.33	0	0	21.75	1117.2	0	0	0.15766	2.3288	0	0	0	18	18	8	0.625	0.125	0	0	24.25	819.25	0	0	29.375	1575.1	0	0	0.26351	4.473	0	0	0	18	18	42.02	0	0	2	15	0.07	-1	100	46.92	0	25	-1000	50	4	0	4	12.03	0	12	133	7.33	0	0	2	12	0	-1	100	53.75	0	25	-1000	50	5	0	5	0.02	24	0	127	0.41581	0.4804	0.10599	0.18936	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:128	3	38	0.34211	0.34211	0	0	18.842	597.74	0	0	33.447	1816.4	0	0	0.19346	3.0541	0	0	0	78	78	26	0.26923	0.46154	0.11538	0	24.462	866.08	2.3077	53.154	32.923	1783.5	4.0385	190.35	0.18919	3.0104	0.04158	0.64657	0	28	27.995	84.05	0	0	2	40	0	-1	100	58.13	0	25	-1000	50	18	0	18	54.05	0	54	619	81.07	0	0	2	33	0	-1	100	62.5	0	25	-1000	50	17	0	17	51.08	0	51	581	0.22928	0.26594	0.15534	0.19257	0	0	1	0	0	0	0	0	0	1	0	0.69231	0.69231	5.1965e+14	0	1.0393e+16	2.3938e+17	1.8188e+16	8.5724e+17	1.8726e+14	2.9119e+15	0
52:129	1	43	0.76744	0.23256	0	0	38.721	1519.4	0	0	53.047	2994.9	0	0	0.3105	5.0572	0	0	0	129	129	41	0.36585	0.41463	0.073171	0.097561	28.39	1082.9	6.2927	242.05	40.366	2264.6	9.1463	496.46	0.19842	3.1648	0.059328	0.89123	106	0	0	156.41	0	0	2	55	0	-1	100	66.98	0	25	-1000	50	42	0	42	99	0	126	1730	125.92	1	0.5	2	45	0	1	0.6651	71.5	0	2.8	-52.08	3.46	38	7	39	99	156	0	1165	-0.014625	-0.013464	-0.080547	-0.064678	1	0	0	0	0	0	0	0	0	0	1	0.6135	1.0146	3.2953e+14	4.3938e+14	2.834e+16	1.0901e+18	4.1191e+16	2.2359e+18	2.6719e+14	4.0138e+15	3.1525e+16
52:130	1	53	0.50943	0.41509	0	0	35.113	1362.7	0	0	46.623	2514.9	0	0	0.27078	4.0719	0	0	0	148	148	37	0.40541	0.40541	0.054054	0.081081	31.459	1241.4	5.2162	201.76	42.811	2404.2	6.4054	313.16	0.25055	3.6238	0.056245	0.96348	69	0	0	174.44	0	0	2	56	0	-1	100	62.85	0	25	-1000	50	48	0	48	99	0	144	1923	113.29	1	0.5	2	43	0	0	0.8667	65.21	0	2.63	-70.93	3.33	37	6	34	99	143	0	1059	0.013778	-0.0013865	-0.011931	-0.023148	1	0	0	0	0	0	0	0	0	1	0	0.56161	0.99096	2.4344e+14	3.6516e+14	2.3492e+16	9.0863e+17	2.8847e+16	1.4104e+18	2.5331e+14	4.3391e+15	2.7022e+16
52:131	3	39	0.53846	0.076923	0	0.025641	23.897	937.18	1.0256	41.026	32.897	1780.1	0.15385	0.92308	0.17533	2.6646	0.004851	0.033957	0	61	60.668	33	0.57576	0.060606	0	0.12121	23.939	934.91	2.5455	60.424	30.636	1611.2	6.2121	327.67	0.14005	1.5045	0.059787	1.1114	3	0	-1.0909e-06	105.21	0	0	2	40	0	-1	100	56.62	0	25	-1000	50	25	0	25	75.22	0	75	1001	25.42	0	0	2	34	0	-1	100	57.73	0	25	-1000	50	20	0	20	1.3	5	0	691	0.21359	0.1575	0.14648	0.15219	0	0	1	1	0	0	0	1	0	0	0	0.9	0.9	0	4.7273	2.4818	1.4728	40.379	354.97	12.325	32.729	0
52:132	2	34	0.29412	0.17647	0.20588	0.20588	18.118	701.41	14.324	527.85	22.882	1234.3	19.235	995	0.13752	1.8943	0.15342	2.6367	229	0	0	33	0.24242	0.24242	0.27273	0.18182	18.182	701.15	17.394	683.21	20.939	1105.7	20.091	1025	0.13022	1.8927	0.14087	1.9771	243	0	0	436.89	1	0.5	2	39	0	0	1.4024	61.59	0	11.2	-152.64	11.97	21	17	28	99	467	0	485	425.85	1	0.5	2	34	0	0	3.6986	61.63	0	12.53	-125.16	13.41	18	15	24	99	456	0	363	-0.051478	-0.052426	-0.23709	-0.24145	0	0	1	1	0	0	0	1	0	0	0	0.50608	1.0012	1.3247	0.88312	1.2144	1.2943	1.0445	1.0302	0.9182	0.74982	0.88235
52:133	3	51	0.47059	0.31373	0	0	27.647	1031.5	0	0	38.255	2090.3	0	0	0.22099	3.6677	0	0	0	120	120	57	0.26316	0.24561	0	0.070175	18.053	666.37	1.4211	30.439	25.632	1418.2	3.4561	175.46	0.14462	2.3324	0.031294	0.56235	0	40	39.991	135.3	0	0	2	57	0	-1	100	64.68	0	25	-1000	50	35	0	35	99	0	105	1387	59.96	0	0	2	62	0	-1	100	61.46	2	25	-1000	50	29	0	29	29.96	0	30	971	0.11599	0.12844	0.18622	0.16115	0	1	0	0	0	0	0	0	0	0	1	0.69697	0.69697	0	3.1604e+14	6.3999e+15	1.3708e+17	1.5565e+16	7.9018e+17	1.4094e+14	2.5326e+15	0
52:134	3	30	0.33333	0.4	0	0	27.267	1038.8	0	0	35.233	1914.3	0	0	0.19009	2.4081	0	0	0	66	66	18	0.44444	0.55556	0	0	33.611	1213.9	0	0	44.333	2323.3	0	0	0.3003	4.5526	0	0	0	54	54	90.19	0	0	2	34	0	-1	100	58.93	2	25	-1000	50	20	0	20	60.2	0	60	815	75.08	0	0	2	23	0	-1	100	58.95	1	25	-1000	50	15	0	15	45.09	0	45	541	0.1687	0.169	0.12192	0.17863	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:135	1	38	0.28947	0.63158	0	0	35.658	1404	0	0	40.5	2179.5	0	0	0.27454	4.5932	0	0	0	105	105	32	0.21875	0.40625	0.03125	0.25	24.062	948.06	11.25	450	28.125	1523.9	14	772.44	0.20524	3.3826	0.10051	1.7238	151	0	0	129.29	0	0	2	45	0	-1	100	58.74	0	25	-1000	50	33	0	33	99	0	99	1335	258.08	1	0.5	2	40	0	1	0.4692	60.15	0	6.45	-11.67	7.2	30	10	27	99	288	0	657	0.074454	0.080248	0.0070299	-0.011394	0	0	1	0	0	0	0	1	0	0	0	0.56921	0.82267	1.4074e+14	1.1259e+15	5.0665e+16	2.0266e+18	6.305e+16	3.4787e+18	4.5264e+14	7.7634e+15	4.5036e+16
52:136	1	18	0.5	0.44444	0	0	34.056	1291.2	0	0	44.222	2415.6	0	0	0.2027	2.4429	0	0	0	51	51	23	0.3913	0.26087	0.13043	0.17391	26.087	1043.5	12.043	476.74	31.609	1752.9	15.783	829	0.23149	3.8813	0.077556	0.75676	165	0	0	69.12	0	0	2	18	0	-1	100	68.26	0	25	-1000	50	13	0	13	39.13	0	39	528	194.47	1	0.5	2	26	0	0	0.9159	67.42	0	7.48	-86.16	8.63	19	7	22	99	224	0	540	-0.001634	0.027817	-0.06432	-0.078035	0	0	1	0	0	0	0	0	1	0	0	0.56637	0.9988	5.8743e+14	7.8323e+14	5.4239e+16	2.147e+18	7.1079e+16	3.7335e+18	3.4928e+14	3.4081e+15	3.1525e+16
52:137	3	39	0.10256	0.48718	0.025641	0	22.077	849.92	0.41026	6.5641	30	1609.9	1.5385	92.308	0.16008	2.3333	0.00693	0.0693	0	55	54.83	50	0.3	0.42	0.1	0	26.02	973.7	2.58	71.02	30.28	1554.4	5.54	310.34	0.17514	2.2541	0.031892	0.41351	0	10	10	102.21	0	0	2	47	0	-1	100	56.96	0	25	-1000	50	24	0	24	72.22	0	72	960	18.58	1	0.5	2	58	0	0	1.7994	54	0	0.32	54.17	0.84	51	7	34	48.51	49	0	1029	0.24003	0.21245	0.082745	0.095809	1	0	0	0	0	0	1	0	0	0	1	0.75641	0.75641	3.9	0	6.2887	10.819	3.601	3.362	4.602	5.967	3.1525e+16
52:138	3	45	0.53333	0.42222	0	0	35.644	1370.7	0	0	41	2034.6	0	0	0.22763	3.1189	0	0	0	129	129	36	0.61111	0.38889	0	0	39.889	1591.6	0	0	40.083	2030.2	0	0	0.26126	3.5781	0	0	0	108	108	138.29	0	0	2	48	0	-1	100	49.04	0	25	-1000	50	36	0	36	99	0	108	1384	120.26	0	0	2	40	0	-1	100	48.19	1	25	-1000	50	30	0	30	90.27	0	90	1196	-0.041558	-0.024346	-0.10717	-0.11278	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52:139	3	11	0.72727	0.18182	0	0	34.636	1330.5	0	0	40.727	2045.3	0	0	0.30221	5.7027	0	0	0	30	30	26	0.30769	0.26923	0	0.038462	17.808	610.12	0.61538	9.8462	25.808	1384.7	1.8846	92.346	0.17152	2.4854	0.02079	0.4158	0	31	30.83	57.08	0	0	2	12	0	-1	100	50.84	0	25	-1000	50	9	0	9	27.09	0	27	352	60.08	0	0	2	27	0	-1	100	53.67	0	25	-1000	50	10	0	10	30.09	0	30	377	-0.42697	-0.55246	-0.17115	-0.25099	0	1	0	0	0	0	0	0	1	0	0	0.73529	0.73529	0	1.7322e+14	2.7714e+15	4.4343e+16	8.4876e+15	4.1589e+17	9.363e+13	1.8726e+15	0
