41:163	3	100	0.38	0.49	0	0	25.42	755.28	0	0	52.2	3132	0	0	0.19587	4.1913	0	0	0	255	251.99	78	0.37179	0.47436	0	0.012821	24.167	707.47	0.20513	3.2821	50.769	3046.2	0.76923	46.154	0.18872	4.0092	0.0042735	0.10684	0	183	182.89	285.64	0	0	2	102	0	-1	100	96.97	0	25	-1000	50	85	0	85	99	0	256	2873	228.42	0	0	2	80	0	-1	100	97.91	0	25	-1000	50	66	0	66	99	0	198	2182	0.082973	0.099571	0.11623	0.14169	0	0	0	0	0	0	0	0	1	0	0	0.64017	0.64017	0	5.7738e+13	9.2382e+14	1.4781e+16	3.4643e+15	2.0786e+17	1.9246e+13	4.8115e+14	0	2
41:165	3	34	0.058824	0.79412	0.029412	0.029412	22.147	597.5	0.85294	12.5	51.176	3070.6	3.5294	211.76	0.22039	5.0604	0.012549	0.26431	0	62	61.986	45	0.15556	0.68889	0	0.044444	24.2	704.11	1.2	32.578	50.667	3040	2.6667	160	0.19467	4.1615	0.013926	0.32859	0	68	68	117.12	0	0	2	36	0	-1	100	96.77	0	25	-1000	50	29	0	29	87.13	0	87	912	81.24	0	0	2	46	0	-1	100	97.98	0	25	-1000	50	38	0	38	51.24	0	51	1139	0.1672	0.28098	0.035443	0.08612	0	0	0	0	1	0	0	0	1	0	0	0.65049	1.1147	0	1.5111	1.4069	2.6062	0.75556	0.75556	1.1097	1.2432	0	4
41:166	3	24	0.70833	0.20833	0	0	27.708	840.54	0	0	55	3300	0	0	0.2	4.1122	0	0	0	66	66	39	0.71795	0.12821	0	0.025641	25.513	778.13	0.35897	5.0256	50.769	3046.2	1.5385	92.308	0.19077	3.8687	0.0037607	0.041368	0	86	85.788	96.18	0	0	2	24	0	-1	100	99	0	25	-1000	50	22	0	22	66.19	0	66	760	126.27	0	0	2	39	0	-1	100	98.36	0	25	-1000	50	32	0	32	96.28	0	96	1115	-0.077796	-0.15307	-0.038066	-0.14197	0	0	0	0	0	0	0	0	1	0	0	0.84615	0.84615	0	1.1548e+14	1.6167e+15	2.2633e+16	6.9286e+15	4.1572e+17	1.6937e+13	1.863e+14	0	8
41:167	3	80	0.4125	0.425	0	0	23.525	673.02	0	0	50.25	3015	0	0	0.19567	4.107	0	0	0	202	202	81	0.34568	0.49383	0	0	22.58	621.64	0	0	50.37	3022.2	0	0	0.19901	4.203	0	0	0	205	205	237.47	0	0	2	85	0	-1	100	97.44	0	25	-1000	50	69	0	69	99	0	207	2256	231.36	0	0	2	82	0	-1	100	97.29	0	25	-1000	50	67	0	67	99	0	201	2115	0.14338	0.17249	0.21164	0.28264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
41:169	3	38	0.21053	0.65789	0	0	25.237	739.08	0	0	52.105	3126.3	0	0	0.18596	3.9312	0	0	0	99	99	33	0.15152	0.63636	0	0.030303	21.121	592.88	0.60606	12.121	47.273	2836.4	1.8182	109.09	0.16687	3.3531	0.0064646	0.10343	0	61	60.914	129.26	0	0	2	39	0	-1	100	95.62	0	25	-1000	50	33	0	33	99	0	99	1104	74.47	0	0	2	34	0	-1	100	97.56	0	25	-1000	50	23	0	23	44.48	0	44	711	0.012358	0.052623	0.16336	0.22252	0	0	0	0	0	0	0	0	1	0	0	0.5619	0.5619	0	1.3647e+14	2.7295e+15	5.4589e+16	8.1884e+15	4.913e+17	2.9114e+13	4.6583e+14	0	1
41:170	3	214	0.41121	0.45794	0	0	27.341	863.26	0	0	13.888	301.68	0	0	0.18717	3.9316	0	0	0	241	240.83	206	0.33981	0.49029	0	0	25.888	811.18	0	0	13.451	287.27	0	0	0.18123	3.728	0	0	0	220	220	437.95	0	0	2	236	0	-1	100	16.75	92	25	-1000	50	137	0	137	99	0	408	3594	413.95	0	0	2	227	0	-1	100	18.33	86	25	-1000	50	129	0	129	99	0	384	3361	0.018618	0.025793	0.016233	0.040427	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
41:171	2	7	0.28571	0	0.28571	0	6.7143	161.29	5.1429	92.857	17.143	1028.6	17.143	1028.6	0.034286	0.30857	0.057143	0.87238	22	0	-0.010306	9	0.22222	0	0.44444	0	6	162	10.889	289.56	13.333	800	26.667	1600	0.0059259	0.011852	0.11556	2.5393	63	0	-0.0029127	3.2	1	0.5	2	9	0	3	6.5687	86.8	0	0.36	-0.01	3.37	3	6	5	30.36	30	0	71	27.59	1	0.5	2	9	0	3	5.6332	94.74	0	3.07	-0.01	6.4	2	7	4	51.07	58	0	51	0.20952	0.38676	0.18717	0.197	0	1	0	0	0	0	1	0	0	0	1	0.5	0.5	1.5556	0	2.1173	3.1183	1.5556	1.5556	2.0222	2.9107	1.1667	8
41:173	3	51	0.56863	0.21569	0	0	22.294	647.27	0	0	47.059	2823.5	0	0	0.1851	4.0272	0	0	0	120	120	64	0.5625	0.1875	0	0.03125	21.562	630.78	0.59375	12.062	45	2700	1.875	112.5	0.17708	3.8446	0.0033333	0.041667	0	111	111	144.29	0	0	2	51	0	-1	100	97.29	0	25	-1000	50	38	0	38	99	0	114	1276	148.7	0	0	2	67	0	-1	100	96.46	0	25	-1000	50	49	0	49	99	0	119	1572	0.033985	0.031055	0.035374	0.034361	0	0	0	0	0	0	0	0	1	0	0	0.79279	0.79279	0	1.4074e+14	2.674e+15	5.4325e+16	8.4442e+15	5.0665e+17	1.5012e+13	1.8765e+14	0	3
41:174	3	101	0.60396	0.17822	0	0.009901	22.505	655.24	0.15842	2.5347	46.931	2815.8	0.59406	35.644	0.18244	3.9406	0.0019802	0.029703	0	221	220.91	94	0.48936	0.21277	0	0	19.574	558.7	0	0	42.128	2527.7	0	0	0.18454	4.1255	0	0	0	199	199	273.56	0	0	2	104	0	-1	100	95.99	4	25	-1000	50	81	0	81	99	0	244	2674	225.39	0	0	2	96	0	-1	100	95.82	3	25	-1000	50	65	0	65	99	0	195	2110	0.052958	0.063729	0.11453	0.14147	0	0	0	0	1	0	0	0	0	0	0	0.79235	0.79235	0	0	0	0	0	0	0	0	0	9
41:175	3	47	0.25532	0.42553	0.021277	0	18.957	539.26	0.31915	4.7872	40.851	2451.1	1.2766	76.596	0.14809	2.9895	0.0022695	0.018156	0	82	81.83	35	0.28571	0.48571	0	0	21.371	605.94	0	0	46.286	2777.1	0	0	0.19238	4.0636	0	0	0	81	81	129.18	0	0	2	49	0	-1	100	93.32	0	25	-1000	50	33	0	33	99	0	99	1059	108.19	0	0	2	38	0	-1	100	96.05	0	25	-1000	50	26	0	26	78.2	0	78	856	0.12885	0.15129	0.1957	0.21001	0	1	0	0	0	0	1	0	0	0	0	0.7284	0.7284	0	0	0	0	0	0	0	0	0	6
41:176	3	18	0.66667	0.16667	0	0	24.278	732.28	0	0	50	3000	0	0	0.15185	2.9919	0	0	0	45	45	16	0.5	0	0	0.125	15.938	508.44	2.8125	70.312	30	1800	7.5	450	0.11667	2.4967	0.011667	0.096667	14	0	-0.00068826	75.07	0	0	2	18	0	-1	100	99	0	25	-1000	50	15	0	15	45.07	0	45	501	22.75	0	0	2	17	0	-1	100	92.78	0	25	-1000	50	9	0	9	0.75	7	0	261	-0.023419	-0.062898	0.24433	0.19639	0	0	0	0	0	0	0	0	1	0	0	0.88462	0.88462	0	5.6295e+14	1.2666e+16	3.1666e+17	3.3777e+16	2.0266e+18	5.2542e+13	4.3535e+14	0	6
41:177	3	23	0.6087	0.17391	0	0	19.739	526.09	0	0	46.957	2817.4	0	0	0.1687	3.3386	0	0	0	54	54	18	0.22222	0.33333	0	0	15.667	446	0	0	33.333	2000	0	0	0.15704	3.6815	0	0	0	30	30	78.06	0	0	2	24	0	-1	100	88.63	0	25	-1000	50	16	0	16	48.06	0	48	497	60.07	0	0	2	19	0	-1	100	91.56	0	25	-1000	50	10	0	10	30.07	0	30	326	0.21317	0.22391	0.22951	0.24164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
41:179	3	27	0.037037	0.59259	0	0	16.444	441.78	0	0	37.778	2266.7	0	0	0.10321	1.6262	0	0	0	51	51	29	0.034483	0.48276	0	0.034483	14.759	422.34	0.48276	6.7586	31.034	1862.1	2.069	124.14	0.076322	1.3278	0.011034	0.26483	0	33	32.734	78.05	0	0	2	28	0	-1	100	95.46	0	25	-1000	50	16	0	16	48.06	0	48	487	75.11	0	0	2	31	0	-1	100	95.33	0	25	-1000	50	15	0	15	45.12	0	45	495	0.12598	0.18502	0.15163	0.19545	0	0	0	0	0	0	0	0	1	0	0	0.51613	0.51613	0	1.553e+14	2.1742e+15	3.0438e+16	9.3178e+15	5.5907e+17	4.9695e+13	1.1927e+15	0	1
41:180	3	30	0.73333	0.066667	0	0	22.167	625.43	0	0	48	2880	0	0	0.14311	2.7067	0	0	0	72	72	22	0.72727	0	0	0	20.727	591.45	0	0	43.636	2618.2	0	0	0.095758	1.5248	0	0	0	48	48	105.15	0	0	2	31	0	-1	100	98.11	0	25	-1000	50	25	0	25	75.16	0	75	807	78.12	0	0	2	22	0	-1	100	97.11	0	25	-1000	50	16	0	16	48.13	0	48	527	0.11333	0.17227	0.20971	0.2582	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
41:183	3	34	0.29412	0.61765	0	0	24.676	683.5	0	0	54.706	3282.4	0	0	0.22039	4.9718	0	0	0	93	93	31	0.25806	0.54839	0	0	21.71	591.77	0	0	48.387	2903.2	0	0	0.20344	4.3746	0	0	0	75	75	123.15	0	0	2	35	0	-1	100	95.71	0	25	-1000	50	31	0	31	93.16	0	93	977	105.15	0	0	2	31	0	-1	100	97.46	0	25	-1000	50	25	0	25	75.16	0	75	786	0.13505	0.19694	0.24297	0.32883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
41:184	3	47	0.3617	0.42553	0.021277	0	22.957	683.72	0.38298	6.8936	47.234	2834	1.2766	76.596	0.17674	3.7228	0.0070922	0.1773	0	95	94.892	38	0.31579	0.31579	0	0	18.974	571.29	0	0	37.895	2273.7	0	0	0.12456	2.4846	0	0	0	72	72	118.57	0	0	2	49	0	-1	100	97.21	0	25	-1000	50	37	0	37	88.58	0	89	1196	105.21	0	0	2	39	0	-1	100	98.69	0	25	-1000	50	25	0	25	75.21	0	75	855	0.064791	0.08979	0.18989	0.19069	0	1	0	0	0	0	1	0	0	0	0	0.67778	0.67778	0	0	0	0	0	0	0	0	0	10
41:188	2	6	0	0.5	0.16667	0	15.167	460.17	3.3333	66.667	30	1800	10	600	0.097778	1.8444	0.048889	1.0756	8	0	-0.085802	6	0	0.5	0.16667	0	15.333	470.33	3.1667	60.167	30	1800	10	600	0.14667	3.24	0.02	0.18	7	0	-0.10774	17.41	0	0	2	6	0	-1	100	99	0	25	-1000	50	4	0	4	0.23	13	0	92	5.01	1	0.5	2	6	0	2	1.7271	99	0	0.83	13.77	5.56	3	3	5	33.35	33	0	90	0.18978	0.1653	0.21277	0.20405	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0.95	0.9025	1	1	0.40909	0.16736	1.3511e+16	1
41:191	2	17	0.058824	0.70588	0	0	18.882	473.24	0	0	36.529	2005.9	0	0	0.15686	3.1514	0	0	0	39	39	12	0.083333	0.66667	0	0	18	438.67	0	0	40	2250	0	0	0.19556	4.1378	0	0	0	27	27	66.05	0	0	2	17	0	-1	100	71.71	3	25	-1000	50	12	0	12	36.06	0	36	354	60.03	0	0	2	13	0	-1	100	78.56	1	25	-1000	50	10	0	10	30.04	0	30	291	0.14171	0.22808	0.27273	0.40727	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
41:195	3	49	0.55102	0.22449	0	0	22.224	652.14	0	0	46.531	2791.8	0	0	0.14503	2.7088	0	0	0	114	114	54	0.35185	0.27778	0	0	17.704	506.15	0	0	37.778	2266.7	0	0	0.12	2.2519	0	0	0	102	102	147.26	0	0	2	53	0	-1	100	95.01	0	25	-1000	50	39	0	39	99	0	117	1307	132.21	0	0	2	54	0	-1	100	97.69	0	25	-1000	50	34	0	34	99	0	102	1106	-0.10671	-0.13727	0.13718	0.15626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
41:198	3	34	0.58824	0.17647	0	0	21.059	596.41	0	0	45.882	2752.9	0	0	0.20078	4.5576	0	0	0	78	78	47	0.44681	0.21277	0	0	18.064	506.28	0	0	39.574	2374.5	0	0	0.13475	2.7067	0	0	0	93	93	105.14	0	0	2	36	0	-1	100	96.08	0	25	-1000	50	25	0	25	75.15	0	75	812	120.18	0	0	2	49	0	-1	100	96.5	0	25	-1000	50	30	0	30	90.19	0	90	966	0.056653	0.061942	0.17812	0.20202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
41:200	3	55	0.18182	0.69091	0	0	22.982	623.67	0	0	52.364	3141.8	0	0	0.20388	4.2053	0	0	0	144	144	46	0.32609	0.47826	0	0	21.957	616.57	0	0	48.261	2895.7	0	0	0.16609	3.2739	0	0	0	111	111	174.19	0	0	2	56	0	-1	100	97.49	0	25	-1000	50	48	0	48	99	0	144	1479	138.2	0	0	2	48	0	-1	100	96.31	0	25	-1000	50	36	0	36	99	0	108	1153	0.15338	0.23944	0.2134	0.26325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
41:201	3	106	0.42453	0.46226	0	0.009434	26.075	781.7	0.13208	1.8491	53.208	3192.5	0.56604	33.962	0.19925	4.1653	0.0031447	0.078616	0	255	248.01	87	0.44828	0.41379	0	0.011494	24.816	732.29	0.16092	2.2529	51.724	3103.4	0.68966	41.379	0.18192	3.7917	0.0032184	0.067586	0	210	209.89	318.72	0	0	2	115	0	-1	100	96.37	0	25	-1000	50	96	0	96	99	0	289	3254	249.47	0	0	2	89	0	-1	100	97.69	0	25	-1000	50	73	0	73	99	0	219	2435	0.056386	0.055345	0.10021	0.10865	0	0	0	0	0	0	1	0	1	0	0	0.66535	0.66535	0	1.2184	1.2184	1.2184	1.2184	1.2184	1.0234	0.8597	0	3
41:202	3	34	0.058824	0.70588	0	0	20.824	581.18	0	0	45.882	2752.9	0	0	0.16078	3.2518	0	0	0	78	78	17	0.058824	0.41176	0	0.058824	12.882	361.71	0.82353	11.529	28.235	1694.1	3.5294	211.76	0.10667	2.1647	0.0070588	0.063529	0	12	11.734	105.15	0	0	2	34	0	-1	100	99	0	25	-1000	50	25	0	25	75.16	0	75	805	51.05	0	0	2	17	0	-1	100	96.32	0	25	-1000	50	7	0	7	21.06	0	21	234	0.22368	0.27529	0.33807	0.39698	0	0	0	0	0	0	0	0	1	0	0	0.52308	0.52308	0	2.6492e+14	3.7088e+15	5.1924e+16	1.5895e+16	9.537e+17	3.179e+13	2.8611e+14	0	10
41:205	3	23	0.13043	0.69565	0	0	22.174	611.13	0	0	49.565	2973.9	0	0	0.17391	3.5084	0	0	0	57	57	22	0.36364	0.40909	0	0	21.591	614.68	0	0	46.364	2781.8	0	0	0.16364	3.0279	0	0	0	51	51	87.11	0	0	2	25	0	-1	100	94.87	0	25	-1000	50	19	0	19	57.11	0	57	604	75.11	0	0	2	22	0	-1	100	99	0	25	-1000	50	15	0	15	45.11	0	45	495	0.12069	0.17878	0.1548	0.16204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
41:211	3	24	0.16667	0.625	0	0	20.208	532.21	0	0	47.5	2850	0	0	0.15944	3.5206	0	0	0	57	57	40	0.125	0.45	0	0.025	15.175	410.07	0.375	5.625	34.5	2070	1.025	42.025	0.11267	2.2827	0.0066667	0.13333	0	56	55.788	87.09	0	0	2	25	0	-1	100	95.16	1	25	-1000	50	19	0	19	57.09	0	57	585	99.1	0	0	2	40	0	-1	100	96.97	0	25	-1000	50	23	0	23	69.11	0	69	711	0.12613	0.21863	0.16956	0.24277	0	0	0	0	0	0	0	0	1	0	0	0.56	0.56	0	1.1259e+14	1.6888e+15	2.5333e+16	4.6162e+15	1.8926e+17	3.0024e+13	6.0048e+14	0	4
41:213	3	36	0.58333	0.19444	0	0	22.278	645.11	0	0	46.667	2800	0	0	0.20852	4.6967	0	0	0	84	84	72	0.45833	0.097222	0.041667	0	15.75	451.11	0.83333	18.528	33.333	2000	2.5	150	0.14481	3.293	0.0094444	0.18167	0	80	79.991	120.22	0	0	2	39	0	-1	100	96.79	0	25	-1000	50	30	0	30	90.22	0	90	995	100.17	0	0	2	73	0	-1	100	94.55	3	25	-1000	50	42	0	42	70.17	0	70	1255	0.066356	0.10113	0.13164	0.18503	0	1	0	0	0	0	0	0	0	0	1	0.55738	0.55738	1.8765e+14	0	3.753e+15	8.3442e+16	1.1259e+16	6.7554e+17	4.2534e+13	8.1815e+14	0	2
41:215	3	21	0.2381	0.71429	0	0	25.762	714.14	0	0	57.143	3428.6	0	0	0.21714	4.4267	0	0	0	60	60	20	0.1	0.4	0	0.1	13.9	396.9	2.2	52	30	1800	6	360	0.12333	2.646	0.033333	0.83333	0	5	4.7214	90.13	0	0	2	22	0	-1	100	98.37	0	25	-1000	50	20	0	20	60.13	0	60	644	30.56	0	0	2	20	0	-1	100	93.1	0	25	-1000	50	11	0	11	0.56	0	1	290	0.079932	0.13919	0.24057	0.30284	0	0	0	0	0	0	0	0	1	0	0	0.56604	0.56604	0	4.5036e+14	9.9079e+15	2.3419e+17	2.7022e+16	1.6213e+18	1.5012e+14	3.753e+15	0	1
41:216	3	52	0.28846	0.51923	0	0	24.115	730.04	0	0	48.462	2907.7	0	0	0.15974	3.0664	0	0	0	126	126	47	0.44681	0.34043	0.021277	0	22.638	664.09	0.53191	13.298	47.234	2834	1.2766	76.596	0.17191	3.6556	0.0070922	0.1773	0	89	88.973	156.32	0	0	2	55	0	-1	100	96.36	0	25	-1000	50	42	0	42	99	0	126	1433	111.64	0	0	2	48	0	-1	100	97.06	0	25	-1000	50	37	0	37	81.65	0	82	1181	0.084672	0.10238	0.14521	0.18174	0	1	0	0	0	0	0	0	0	0	1	0.68696	0.68696	9.5821e+13	0	2.3955e+15	5.9888e+16	5.7493e+15	3.4496e+17	3.194e+13	7.9851e+14	0	8
41:221	3	116	0.34483	0.61207	0	0	30.534	976	0	0	57.414	3444.8	0	0	0.20149	4.1466	0	0	0	255	251.99	71	0.29577	0.69014	0	0	31	981.54	0	0	59.155	3549.3	0	0	0.19023	3.9758	0	0	0	211	211	373.04	0	0	2	121	0	-1	100	96.9	0	25	-1000	50	114	0	114	99	0	343	4111	237.62	0	0	2	78	0	-1	100	96.86	0	25	-1000	50	69	0	69	99	0	208	2478	-0.049793	-0.081771	-0.051098	-0.078844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
41:225	2	36	0.11111	0.75	0	0	23.889	676.44	0	0	51.667	3100	0	0	0.17852	3.8422	0	0	0	93	93	42	0.2619	0.57143	0.047619	0	23.238	661.71	0.7381	11.548	50	3000	2.8571	171.43	0.19714	4.2016	0.0079365	0.10698	0	78	77.991	117.19	0	0	2	36	0	-1	100	98.52	0	25	-1000	50	29	0	29	87.2	0	87	942	110.56	0	0	2	42	0	-1	100	98.22	0	25	-1000	50	34	0	34	80.57	0	81	1069	-0.16689	-0.2201	0.098478	0.12425	0	1	0	0	0	0	0	0	0	0	1	0.81481	0.81481	2.1446e+14	0	3.3241e+15	5.2006e+16	1.2867e+16	7.7205e+17	3.5743e+13	4.8181e+14	0	1
41:228	3	153	0.52941	0.33333	0	0	24.405	705.48	0	0	51.765	3105.9	0	0	0.1851	3.8154	0	0	0	255	251.99	80	0.5	0.3375	0	0	22.975	646.38	0	0	50.25	3015	0	0	0.194	4.031	0	0	0	202	202	414.92	0	0	2	161	0	-1	100	97.02	0	25	-1000	50	128	0	128	99	0	385	4254	225.41	0	0	2	82	0	-1	100	98.45	0	25	-1000	50	65	0	65	99	0	195	2105	0.11032	0.13639	0.2098	0.24995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
41:232	3	24	0.16667	0.45833	0	0	17	477.58	0	0	37.5	2250	0	0	0.16056	3.5817	0	0	0	45	45	14	0.21429	0.21429	0	0.071429	12.786	381.64	1.6429	37.786	25.714	1542.9	4.2857	257.14	0.085714	1.459	0.007619	0.060952	2	0	-0.043214	75.09	0	0	2	29	0	-1	100	88.71	0	25	-1000	50	15	0	15	45.09	0	45	487	23.4	0	0	2	17	0	-1	100	86.89	0	25	-1000	50	7	0	7	0.86	7	0	184	0.095344	0.11374	0.25735	0.2879	0	1	0	0	0	0	0	0	0	0	1	0.6	0.6	0	3.2169e+14	7.3988e+15	1.7017e+17	1.9301e+16	1.1581e+18	3.4313e+13	2.7451e+14	0	9
41:233	3	54	0.31481	0.018519	0	0.092593	10.13	312.02	1.8519	39.889	20	1200	5.5556	333.33	0.077778	1.6496	0.02963	0.71309	18	0	-2.7402e-07	37	0.27027	0.027027	0	0.10811	9.2162	285.86	2.2162	47.622	17.838	1070.3	6.4865	389.19	0.06991	1.4818	0.021622	0.47495	27	0	-4.3429e-06	87.14	0	0	2	56	0	-1	100	95.86	0	25	-1000	50	19	0	19	57.14	0	57	658	7.86	0	0	2	37	0	-1	100	99.4	0	25	-1000	50	13	0	13	0.02	23	0	349	0.41659	0.4312	0.36295	0.35754	0	0	1	1	0	0	0	1	0	0	0	0.93548	0.93548	0	1.1676	1.1968	1.1939	1.1676	1.1676	0.72973	0.66606	0	2
41:237	3	60	0.45	0.38333	0	0.016667	23.883	696.95	0.48333	14.017	49	2910	1	60	0.16867	3.3478	0.0055556	0.13889	0	124	123.99	29	0.34483	0.37931	0	0.13793	20.724	602.93	2.4483	46.241	43.448	2606.9	8.2759	496.55	0.17931	3.7407	0.017931	0.2423	0	9	9	177.37	0	0	2	62	0	-1	100	93.09	0	25	-1000	50	49	0	49	99	0	147	1647	73.44	0	0	2	29	0	-1	100	97.34	1	25	-1000	50	22	0	22	43.45	0	43	671	0.14151	0.19262	0.19036	0.26478	0	1	0	1	0	0	0	1	0	0	0	0.67619	0.67619	0	8.2759	5.0654	3.299	8.2759	8.2759	3.2276	1.7446	0	9
41:238	2	34	0	0.67647	0.029412	0	19.559	569.44	0.91176	28.265	40.588	2435.3	1.7647	105.88	0.15804	3.3125	0.0098039	0.2451	0	41	40.993	34	0	0.64706	0.088235	0	18.794	548.15	1.6176	31.441	38.824	2329.4	5.2941	317.65	0.15961	3.3118	0.022745	0.48078	0	22	22	99.17	0	0	2	36	0	-1	100	93.49	0	25	-1000	50	23	0	23	69.18	0	69	766	96.17	0	0	2	35	0	-1	100	95.79	0	25	-1000	50	22	0	22	66.18	0	66	736	-0.054545	-0.052844	0.09281	0.10966	0	1	0	0	0	0	1	0	0	0	1	1	1	3	0	1.7742	1.1124	3	3	2.32	1.9616	0	8
41:241	3	36	0.66667	0.055556	0.027778	0	21.694	654.14	0.36111	4.6944	43.333	2600	1.2778	58.778	0.13148	2.6848	0.0092593	0.23148	0	66	65.734	24	0.66667	0.083333	0	0	22.167	657.5	0	0	45	2700	0	0	0.14111	2.7089	0	0	0	54	54	108.22	0	0	2	36	0	-1	100	95.09	0	25	-1000	50	26	0	26	78.22	0	78	893	84.14	0	0	2	24	0	-1	100	98.68	0	25	-1000	50	18	0	18	54.15	0	54	611	-0.012755	-0.067033	0.17647	0.17009	0	0	0	0	1	0	0	0	0	0	0	0.52381	0.52381	0	0	0	0	0	0	0	0	0	2
41:242	3	50	0.66	0.04	0	0	20.52	611.44	0	0	42	2520	0	0	0.17813	3.8981	0	0	0	105	105	28	0.42857	0.28571	0	0	18.893	516.25	0	0	42.857	2571.4	0	0	0.16667	3.5162	0	0	0	60	60	135.27	0	0	2	51	0	-1	100	96.5	0	25	-1000	50	35	0	35	99	0	105	1194	87.09	0	0	2	28	0	-1	100	97.24	0	25	-1000	50	19	0	19	57.1	0	57	598	0.20588	0.18222	0.32783	0.39461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
41:243	3	14	0.28571	0.42857	0	0	19.857	571	0	0	42.214	2500.1	0	0	0.14381	2.7438	0	0	0	30	30	11	0.27273	0.54545	0	0	22.273	614.27	0	0	49.091	2945.5	0	0	0.17212	3.7455	0	0	0	27	27	60.07	0	0	2	15	0	-1	100	88.7	0	25	-1000	50	10	0	10	30.08	0	30	333	57.05	0	0	2	13	0	-1	100	91.03	0	25	-1000	50	9	0	9	27.06	0	27	285	0.070234	0.040451	0.20712	0.23433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
41:244	3	6	0.16667	0.5	0	0	17.833	490.17	0	0	40	2400	0	0	0.12222	2.14	0	0	0	12	12	11	0	0.45455	0	0.090909	10.636	256.09	1.4545	23.273	27.091	1614.9	5.4545	327.27	0.10061	1.8703	0.030303	0.75758	0	2	1.7876	42.01	0	0	2	6	0	-1	100	92.99	0	25	-1000	50	4	0	4	12.02	0	12	125	45	0	0	2	11	0	-1	100	91.5	0	25	-1000	50	5	0	5	15	0	15	140	0.25694	0.30143	0.52158	0.64242	0	0	0	0	0	0	0	0	1	0	0	0.52941	0.52941	0	4.0942e+14	6.5507e+15	1.0481e+17	2.4565e+16	1.4739e+18	1.3647e+14	3.4118e+15	0	4
41:245	3	65	0.26154	0.49231	0	0	19.354	520	0	0	45.231	2713.8	0	0	0.15877	3.2862	0	0	0	148	148	79	0.3038	0.35443	0	0.025316	17.19	472.46	0.63291	15.924	39.013	2330.2	1.519	91.139	0.147	3.081	0.0064135	0.13401	0	114	114	162.22	0	0	2	66	0	-1	100	96.68	0	25	-1000	50	44	0	44	99	0	132	1380	115.05	0	0	2	81	0	-1	100	97.05	0	25	-1000	50	48	0	48	85.06	0	85	1416	0.25562	0.30902	0.30913	0.35581	0	0	1	0	0	0	0	0	0	1	0	0.62733	0.62733	0	1.1402e+14	2.8504e+15	7.1716e+16	6.8409e+15	4.1045e+17	2.8884e+13	6.0352e+14	0	6
41:246	3	16	0.5625	0.25	0	0	20.438	548.19	0	0	48.188	2862.6	0	0	0.1825	3.6525	0	0	0	39	39	26	0.46154	0.23077	0.11538	0	18.615	514.46	1.9615	35.5	41.538	2492.3	6.9231	415.38	0.13385	2.7154	0.025128	0.50513	0	14	14	63.04	0	0	2	16	0	-1	100	96.7	0	25	-1000	50	11	0	11	33.05	0	33	348	53.46	0	0	2	26	0	-1	100	98.31	0	25	-1000	50	17	0	17	23.47	0	23	498	0.16368	0.21918	0.16144	0.26604	0	1	0	0	0	0	0	0	0	0	1	0.59615	0.59615	5.1965e+14	0	8.834e+15	1.5988e+17	3.1179e+16	1.8707e+18	1.1317e+14	2.2749e+15	0	10
41:250	3	55	0.45455	0.4	0	0	24.982	735.27	0	0	51.273	3076.4	0	0	0.18812	4.0402	0	0	0	141	141	106	0.25472	0.36792	0	0	18.453	549.26	0	0	37.358	2241.5	0	0	0.13321	2.8049	0	0	0	199	199	171.37	0	0	2	55	0	-1	100	97.65	0	25	-1000	50	47	0	47	99	0	141	1580	228.54	0	0	2	107	0	-1	100	95.19	0	25	-1000	50	66	0	66	99	0	199	2244	-0.0088106	0.0048723	-0.017161	-0.016854	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
