34:22,3,12,0.083333,0.5,0,0,19.25,652.25,0,0,35,2100,0,0,0.11111,2.1911,0,0,0,21,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0103,51.05,0,0,2,12,0,-1,100,98.21,0,25,-1000,50,7,0,7,21.05,0,21,257,0,0,0,0,3,0,-1,100,90.37,0,25,-1000,50,0,0,0,0,5000,5000,5000,0.025316,0.027823,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
35:49,3,73,0.082192,0.84932,0,0,31.438,1077.6,0,0,55.822,3345.5,0,0,0.20146,4.1189,0,0,0,205,205,46,0.065217,0.82609,0,0,30.478,1059.4,0,0,53.478,3208.7,0,0,0.1887,3.827,0,0,0,123,123,231.63,0,0,2,75,0,-1,100,96.37,0,25,-1000,50,67,0,67,99,0,202,2543,150.35,0,0,2,47,0,-1,100,92.46,0,25,-1000,50,40,0,40,99,0,120,1509,-0.10072,-0.1451,-0.7373,-0.70828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
35:60,3,18,0.38889,0.27778,0,0,22.611,774.28,0,0,40,2400,0,0,0.14963,3.4193,0,0,0,36,36,29,0.44828,0.34483,0,0,25.621,860.93,0,0,46.552,2762.1,0,0,0.19402,3.9356,0,0,0,69,69,69.11,0,0,2,20,0,-1,100,90.58,0,25,-1000,50,13,0,13,39.12,0,39,484,96.17,0,0,2,30,0,-1,100,89.12,0,25,-1000,50,22,0,22,66.18,0,66,804,-0.17291,-0.14698,-0.50101,-0.5549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
35:74,3,95,0.44211,0.33684,0,0,23.947,761.51,0,0,45.958,2732.9,0,0,0.19214,4.1169,0,0,0,223,223,73,0.57534,0.35616,0,0,31.055,1058.1,0,0,50.014,2828.8,0,0,0.21553,4.4329,0,0,0,205,205,252.56,0,0,2,106,0,-1,100,87.09,5,25,-1000,50,74,0,74,99,0,223,2603,222.55,0,0,2,73,0,-1,100,85.96,3,25,-1000,50,64,0,64,99,0,193,2332,0.085611,0.096142,-0.36649,-0.34041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
35:80,3,142,0.38028,0.54225,0,0,31.423,1083.7,0,0,55.352,3321.1,0,0,0.1861,3.7055,0,0,0,255,251.99,52,0.36538,0.61538,0,0,34.769,1242.3,0,0,58.846,3530.8,0,0,0.21487,4.3205,0,0,0,154,154,424.21,0,0,2,146,0,-1,100,96.63,0,25,-1000,50,132,0,132,99,0,394,4975,186.49,0,0,2,54,0,-1,100,97.95,0,25,-1000,50,52,0,52,99,0,157,2018,0.017397,0.028553,-0.0061213,-0.0097379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
35:100,3,132,0.68939,0.18182,0,0,29.576,1016.1,0,0,51.742,3085.3,0,0,0.19566,4.147,0,0,0,255,251.99,38,0.39474,0.13158,0.026316,0,18.737,671.42,1.0263,40.026,31.579,1894.7,1.5789,94.737,0.13228,2.9042,0.002807,0.022456,0,24,23.999,373.05,0,0,2,136,0,-1,100,95.24,0,25,-1000,50,114,0,114,99,0,343,4300,90.19,0,0,2,76,0.47,-1,100,92.08,0,25,-1000,50,20,0,20,60.19,0,60,777,-0.026018,-0.028407,-0.028767,-0.043903,0,0,1,0,0,0,0,1,0,0,0,0.56017,0.56017,1.1852e+14,0,4.6221e+15,1.8026e+17,7.1109e+15,4.2666e+17,1.2642e+13,1.0113e+14,0,4
35:101,3,129,0.69767,0.17829,0,0,29.496,1011,0,0,52.217,3120.2,0,0,0.20248,4.3213,0,0,0,255,251.99,39,0.38462,0.12821,0.025641,0,17.795,630.82,0.92308,33.231,30.769,1846.2,1.5385,92.308,0.12923,2.8485,0.0030769,0.027692,0,27,26.998,364.01,0,0,2,133,0,-1,100,95.57,0,25,-1000,50,111,0,111,99,0,334,4176,87.18,0,0,2,77,0.47,-1,100,92.18,0,25,-1000,50,19,0,19,57.18,0,57,741,0.0080813,0.0023941,0.238,0.18385,1,0,0,0,0,0,0,0,0,0,1,0.55882,0.55882,1.1548e+14,0,4.1572e+15,1.4966e+17,6.9286e+15,4.1572e+17,1.3857e+13,1.2472e+14,0,6
36:12,2,8,0.25,0.5,0,0,26.25,921.75,0,0,45,2700,0,0,0.14333,3.2667,0,0,0,18,18,18,0.16667,0.38889,0.11111,0.33333,18.333,610,14.222,465.78,33.333,2000,26.667,1600,0.12444,2.523,0.1237,2.8674,143,0,0,48.05,0,0,2,8,0,-1,100,92.7,0,25,-1000,50,6,0,6,18.06,0,18,231,203.04,1,0.5,2,18,0,2,1.3359,99,0,11.28,-45.79,12.95,10,8,18,99,233,0,314,-0.25,-0.28243,-0.035336,-0.018407,0,0,1,0,0,0,0,0,1,0,0,0.52174,0.96618,5.004e+14,1.5012e+15,6.4051e+16,2.0977e+18,1.201e+17,7.2058e+18,5.5711e+14,1.2914e+16,3.6029e+16,5
36:31,3,16,0.375,0.25,0,0,20.562,678.81,0,0,37.5,2250,0,0,0.1275,2.5042,0,0,0,30,30,4,0.25,0,0,0,7.25,210.25,0,0,15,900,0,0,0.083333,2.0833,0,0,0,3,2.9891,60.09,0,0,2,17,0,-1,100,92.75,0,25,-1000,50,10,0,10,30.09,0,30,368,33,0,0,2,4,0,-1,100,93.9,0,25,-1000,50,1,0,1,3.01,0,3,33,0.038012,0.072502,0.7563,0.7641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
36:47,2,6,0.33333,0.5,0,0,28.5,975.5,0,0,50,3000,0,0,0.22889,5.1978,0,0,0,15,15,12,0.083333,0.16667,0.083333,0.33333,7.9167,251.42,14.333,496,15,900,21.75,1236.8,0.041111,0.60111,0.10778,2.3544,111,0,-1.1183e-06,45.04,0,0,2,6,0,-1,100,99,0,25,-1000,50,5,0,5,15.05,0,15,190,104.49,1,0.5,2,12,0,0,9.737,94.55,0,8.71,3,11.21,6,5,7,86.34,134,0,86,0.10471,0.05429,-0.10788,-0.079432,0,0,0,0,0,0,0,0,0,1,0,0.5614,0.90923,3.753e+14,1.5012e+15,6.4552e+16,2.2338e+18,9.7953e+16,5.5698e+18,4.8539e+14,1.0603e+16,2.2518e+16,4
36:48,3,22,0.27273,0.36364,0,0,21.409,739.14,0,0,38.182,2290.9,0,0,0.14242,2.9073,0,0,0,42,42,30,0.43333,0.23333,0.033333,0,21.333,705.53,0.83333,20.833,40,2400,2,120,0.15156,3.1373,0.0022222,0.011111,0,38,37.973,69.12,0,0,2,23,0,-1,100,92.8,0,25,-1000,50,13,0,13,39.12,0,39,500,87.15,0,0,2,30,0,-1,100,97.75,0,25,-1000,50,19,0,19,57.15,0,57,697,0.087209,0.09359,0.1988,0.2175,0,1,0,0,0,0,0,0,0,0,1,0.64151,0.64151,1.5012e+14,0,3.753e+15,9.3825e+16,9.0072e+15,5.4043e+17,1.0008e+13,5.004e+13,0,4
36:50,3,13,0.30769,0.61538,0,0,29.923,1001.3,0,0,55.385,3323.1,0,0,0.20308,4.1518,0,0,0,36,36,14,0.28571,0.64286,0,0,31.643,1084.4,0,0,52.929,3117.2,0,0,0.2219,4.7267,0,0,0,39,39,63.1,0,0,2,14,0,-1,100,93.19,0,25,-1000,50,11,0,11,33.1,0,33,416,69.11,0,0,2,15,0.07,-1,100,85.14,0,25,-1000,50,13,0,13,39.11,0,39,480,0.01519,0.014685,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
36:58,3,15,0.6,0.13333,0,0,19.133,538.2,0,0,44,2640,0,0,0.17244,3.5982,0,0,0,33,33,17,0.29412,0,0,0,7.8824,221.53,0,0,17.647,1058.8,0,0,0.058039,1.062,0,0,0,15,15,57,0,0,2,16,0,-1,100,91.4,0,25,-1000,50,9,0,9,27.01,0,27,277,45.01,0,0,2,17,0,-1,100,93.81,0,25,-1000,50,5,0,5,15.02,0,15,156,0.14583,0.2212,0.55184,0.58674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
37:15,3,57,0.66667,0.29825,0,0,34.351,1227.8,0,0,57.895,3473.7,0,0,0.2152,4.582,0,0,0,166,166,49,0.73469,0.22449,0,0,33.796,1198.9,0,0,57.551,3453.1,0,0,0.20653,4.1984,0,0,0,141,141,195.53,0,0,2,58,0,-1,100,96.52,0,25,-1000,50,55,0,55,99,0,166,2141,171.44,0,0,2,49,0,-1,100,94.13,0,25,-1000,50,47,0,47,99,0,141,1815,-0.034884,-0.032366,-0.77112,-0.73878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37:16,3,73,0.45205,0.54795,0,0,36.37,1326.8,0,0,60,3600,0,0,0.21918,4.5264,0,0,0,220,220,91,0.37363,0.53846,0,0,21.396,507.26,0,0,54.725,3283.5,0,0,0.21978,4.601,0,0,0,250,248.81,252.72,0,0,2,78,0,-1,100,96.57,0,25,-1000,50,74,0,74,99,0,223,2918,270.72,0,0,2,93,0,-1,100,90.37,0,25,-1000,50,80,0,80,99,0,241,2927,0.035247,0.012893,-0.43267,0.034915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
37:23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,273.77,0,0,2,85,0,-1,100,97.27,1,25,-1000,50,81,0,81,99,0,244,3143,264.75,0,0,2,81,0,-1,100,94.09,0,25,-1000,50,78,0,78,99,0,235,3038,-0.046875,-0.053089,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
38:14,3,186,0.41398,0.39785,0.0053763,0,26.591,892.87,0.091398,1.5538,1.6129,96.774,0,0,0.17642,3.5889,0.0017204,0.04129,0,89,85.019,193,0.40415,0.48187,0.0051813,0,30.036,1031.7,0.12953,3.2383,0,0,0.2228,9.5803,0.19413,3.9693,0.001658,0.039793,0,34,31.214,45.04,0,0,2,198,0,-1,100,15.11,190,25,-1000,50,5,0,5,15.05,0,15,196,20.1,2,1,2,208,0,1,380.81,7.17,206,0.1,-0.01,0.25,200,4,2,5.99,51,6,0,0.056284,0.07379,0.005806,0.0060806,0,1,0,0,0,0,1,0,1,0,0,0.67505,0.67505,0.96373,0,1.4173,2.0842,1.0034e+15,4.3146e+16,0.96373,0.96373,1.8014e+16,1
38:38,3,10,0.3,0.2,0,0,14,411.6,0,0,30,1800,0,0,0.10533,2.5133,0,0,0,15,15,10,0.3,0,0.1,0,8.5,244.3,1.9,36.1,16.2,896.4,6,360,0.06,1.212,0.012,0.108,7,0,-0.10775,45.01,0,0,2,10,0,-1,100,96.79,0,25,-1000,50,5,0,5,15.01,0,15,161,18.39,0,0,2,10,0,-1,100,91.66,0,25,-1000,50,4,0,4,0.29,12,0,86,0.060403,0.094788,0.22963,0.258,0,1,0,0,0,0,0,0,0,0,1,0.57143,0.57143,4.5036e+14,0,8.5568e+15,1.6258e+17,2.7022e+16,1.6213e+18,5.4043e+13,4.8639e+14,0,6
38:55,3,42,0.47619,0.19048,0,0,22.095,741.33,0,0,40,2400,0,0,0.14,3.0276,0,0,0,84,84,51,0.5098,0.11765,0,0,20.49,687.59,0,0,37.647,2258.8,0,0,0.10824,2.2405,0,0,0,96,96,117.24,0,0,2,43,0,-1,100,93.54,0,25,-1000,50,29,0,29,87.25,0,87,1061,126.26,0,0,2,54,0,-1,100,94.69,0,25,-1000,50,32,0,32,96.27,0,96,1178,0.084813,0.079797,0.17975,0.1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
38:69,3,42,0.59524,0.2619,0,0,28.643,972.45,0,0,50.905,3032.5,0,0,0.22667,5.0749,0,0,0,108,108,56,0.51786,0.14286,0.071429,0.053571,22.446,771.34,3.8036,122.66,38.964,2316.1,7.5,450,0.14929,3.1531,0.032143,0.75024,58,0,0,138.31,0,0,2,43,0,-1,100,93.14,0,25,-1000,50,36,0,36,99,0,108,1335,87.9,1,0.5,2,57,0,0,9.1279,93.06,0,1.54,-38.02,2.07,47,10,44,99,118,0,1258,0.013126,0.019964,0.060102,0.074192,1,0,0,0,0,0,0,0,0,1,0,0.62216,1.058,3.2169e+14,2.4126e+14,1.713e+16,5.5241e+17,3.3777e+16,2.0266e+18,1.4476e+14,3.3788e+15,4.5036e+16,10
40:10,3,140,0.43571,0.52857,0,0,33.664,1183.5,0,0,40.85,2059.7,0,0,0.20981,4.5045,0,0,0,255,251.99,101,0.48515,0.42574,0,0,32.832,1188.5,0,0,38.139,1889.3,0,0,0.193,3.9168,0,0,0,255,251.99,418.11,0,0,2,159,0,-1,100,56.81,17,25,-1000,50,129,0,129,99,0,388,4621,294.79,0,0,2,107,0,-1,100,56.75,14,25,-1000,50,88,0,88,99,0,265,3198,-0.035369,-0.039635,-0.50933,-0.53036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
40:12,3,36,0.38889,0.36111,0,0,23.861,777.86,0,0,45,2700,0,0,0.19444,4.2996,0,0,0,81,81,32,0.3125,0.3125,0,0.03125,19.594,632.84,0.46875,7.0312,37.5,2250,1.875,112.5,0.15292,3.3763,0.00625,0.09375,0,47,46.788,108.22,0,0,2,36,0,-1,100,94.96,0,25,-1000,50,26,0,26,78.23,0,78,945,90.14,0,0,2,33,0,-1,100,95.75,0,25,-1000,50,20,0,20,60.15,0,60,706,0.11169,0.16441,0.22087,0.24,0,0,0,0,0,0,0,0,1,0,0,0.67143,0.67143,0,1.4074e+14,2.1111e+15,3.1666e+16,8.4442e+15,5.0665e+17,2.8147e+13,4.2221e+14,0,7
40:21,3,60,0.18333,0.75,0,0,31.6,1081.5,0,0,55.75,3332.6,0,0,0.226,5.0327,0,0,0,169,169,60,0.23333,0.53333,0.033333,0.16667,26.833,946.33,7.25,263.68,45.933,2752.3,11.65,685.35,0.17,3.6024,0.052444,1.1276,125,0,0,201.52,0,0,2,64,0,-1,100,89.4,1,25,-1000,50,57,0,57,99,0,172,2136,286.82,1,0.5,2,66,0,0,2.9667,88.82,5,4.35,-48.97,4.8,52,14,59,99,317,0,1594,0.023687,0.016163,-0.0073892,0.000812,1,0,0,0,0,0,0,0,0,0,1,0.52469,0.92945,1.5012e+14,7.506e+14,3.2651e+16,1.1875e+18,5.2467e+16,3.0865e+18,2.3619e+14,5.0781e+15,6.305e+16,4
40:31,2,93,0.39785,0.54839,0,0,31.817,1088.7,0,0,35.613,1790.6,0,0,0.20903,4.3045,0,0,0,255,251.99,93,0.50538,0.35484,0,0.043011,30.258,1076.9,1.4194,47.849,34.43,1877.9,2.2043,122.85,0.19928,4.2916,0.0041577,0.037993,0,145,145,252.56,0,0,2,97,0,-1,100,60.93,14,25,-1000,50,74,0,74,99,0,223,2544,89.37,0,0,2,103,0,-1,100,68.61,25,25,-1000,50,68,0,68,59.38,0,59,2173,0.020523,0.032249,0.037569,0.046271,0,0,0,0,0,0,0,0,1,0,0,0.66667,0.66667,0,1.937e+14,6.3922e+15,2.1549e+17,9.9273e+15,5.5326e+17,1.8725e+13,1.711e+14,0,6
40:56,3,7,0.57143,0.28571,0,0,29.714,1034.3,0,0,51.429,3085.7,0,0,0.16381,2.739,0,0,0,18,18,4,0,0,0,0.25,0,0,8.5,289,0,0,15,900,0,0,0.033333,0.33333,34,0,-3.0172,48.05,0,0,2,7,0,-1,100,95.29,0,25,-1000,50,6,0,6,18.06,0,18,229,39.05,2,1,2,5,0,1,3.2843,74.09,0,7.81,-0.01,14.25,3,2,2,6.02,70,6,0,-0.26829,-0.57666,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0.75,0.75,0,1.1259e+15,3.8281e+16,1.3015e+18,6.7554e+16,4.0532e+18,1.5012e+14,1.5012e+15,9.0072e+15,6
40:59,3,88,0.43182,0.34091,0.022727,0,25.466,851.65,0.81818,29.455,36.659,1995.4,0.056818,0.28409,0.17712,3.798,0.0075758,0.18939,0,177,176.99,68,0.45588,0.32353,0.014706,0,26.941,940.79,0.47059,15.059,36.235,1977.1,0.073529,0.36765,0.17804,3.8251,0.004902,0.12255,0,145,144.86,222.53,0,0,2,106,0,-1,100,64.26,22,25,-1000,50,64,0,64,99,0,193,2270,13.07,0,0,2,93,0,-1,100,66.68,23,25,-1000,50,54,0,54,0.08,17,0,1630,-0.0060896,0.013512,-0.013594,-0.037263,1,0,0,0,0,0,1,0,0,0,1,0.63684,0.63684,0.64706,0,0.57516,0.51126,1.2941,1.2941,0.64706,0.64706,0,8
40:68,2,28,0.32143,0.071429,0.071429,0.10714,13.607,472.18,5.7857,190.79,23.571,1414.3,10.714,642.86,0.10905,2.4938,0.037619,0.65667,98,0,-3.4523e-13,44,0.22727,0.13636,0.20455,0.20455,12.705,446.43,13.386,444.2,21.409,1264.1,24.545,1472.7,0.079394,1.6455,0.12,2.7994,255,0,0,102.96,1,0.5,2,30,0,0,24.194,92.47,0,3.43,-32.66,4.43,18,10,16,99,133,0,373,560.22,1,0.5,2,48,0,0,19.772,92.22,0,11.67,-270.16,12.3,21,25,35,99,590,0,509,0.028623,-0.00043115,0.019641,0.011527,1,0,0,0,0,1,0,0,0,1,0,0.6378,1.0424,2.8636,1.9091,2.3137,2.3283,2.2909,2.2909,3.1899,4.263,2.5,9
40:77,3,57,0.12281,0.80702,0,0,31.246,1056.5,0,0,55.789,3347.4,0,0,0.20398,4.1876,0,0,0,160,160,33,0.18182,0.72727,0,0,30.091,1024.6,0,0,54.545,3272.7,0,0,0.2097,4.3931,0,0,0,90,90,198.52,0,0,2,63,0,-1,100,91.79,0,25,-1000,50,56,0,56,99,0,169,2096,120.28,0,0,2,35,0,-1,100,91.7,0,25,-1000,50,30,0,30,90.29,0,90,1151,-0.024741,-0.043726,-0.22593,-0.16782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
40:81,2,42,0.30952,0.11905,0.11905,0.11905,13.262,420.4,8.0238,273.02,25.714,1542.9,14.286,857.14,0.094286,1.973,0.071429,1.6771,178,0,0,26,0.11538,0.076923,0.30769,0.15385,6.6923,235.85,15.115,505.35,11.538,692.31,27.692,1661.5,0.054359,1.2821,0.10154,1.9323,213,0,-1.0912e-10,264.87,1,0.5,2,44,0,0,25.19,94.93,0,6.02,-117.43,6.7,22,16,28,99,295,0,568,356.96,1,0.5,2,26,0,0,18.475,97.36,0,13.73,-112.82,14.88,7,18,17,99,387,0,139,0.050955,0.05772,0.030769,0.052044,0,0,0,0,0,0,1,0,0,0,1,0.57341,1.0327,2.5846,1.2923,1.8838,1.8509,1.9385,1.9385,1.4215,1.1521,1.125,9
40:94,3,68,0.20588,0.73529,0,0,31.809,1102.5,0,0,56.471,3388.2,0,0,0.1998,4.2069,0,0,0,193,193,55,0.41818,0.56364,0,0,35.564,1295.5,0,0,58.909,3534.5,0,0,0.20679,4.1496,0,0,0,163,163,225.54,0,0,2,72,0,-1,100,96.35,0,25,-1000,50,65,0,65,99,0,196,2430,195.52,0,0,2,65,0,-1,100,92.71,0,25,-1000,50,55,0,55,99,0,166,2167,0.03308,0.037685,-0.0642,-0.071876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
40:96,3,71,0.3662,0.43662,0,0,27.211,935.01,0,0,48.169,2890.1,0,0,0.19155,4.0823,0,0,0,172,172,48,0.45833,0.4375,0,0,31.25,1099.8,0,0,53.75,3225,0,0,0.21639,4.7703,0,0,0,129,129,201.5,0,0,2,73,0,-1,100,95.18,1,25,-1000,50,57,0,57,99,0,172,2137,159.4,0,0,2,48,0,-1,100,98.2,0,25,-1000,50,43,0,43,99,0,129,1648,-0.2513,-0.28089,-0.0033445,-0.0013088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
41:4,2,126,0.55556,0.30952,0,0.031746,29.611,1025.7,1.0079,32.262,34.079,1576.1,1.9048,114.29,0.18931,3.8657,0.010053,0.24074,0,226,225.98,60,0.45,0.36667,0,0.1,28.033,970.3,3.2167,104.22,32.3,1521.6,5.9333,352.27,0.14333,2.7002,0.031556,0.752,0,12,12,214.65,0,0,2,135,0,-1,100,54.32,18,25,-1000,50,109,0,109,99,0,185,3582,30.64,1,0.5,2,62,0,0,9.9772,57.26,6,0.49,75.21,0.98,52,9,52,60.63,61,0,1502,0.0074608,0.026274,0.040921,0.059326,0,0,0,0,0,1,0,0,0,1,0,0.72146,0.72146,0,3.15,3.1913,3.2303,3.115,3.0823,3.1389,3.1237,4.0532e+16,8
41:5,3,25,0.04,0.6,0,0,21,704.52,0,0,38.4,2304,0,0,0.16693,3.5835,0,0,0,48,48,25,0.04,0.48,0,0,16.44,542.84,0,0,31.2,1872,0,0,0.11893,2.5744,0,0,0,39,39,78.12,0,0,2,27,0,-1,100,97.25,0,25,-1000,50,16,0,16,48.13,0,48,585,69.11,0,0,2,26,0,-1,100,98.67,0,25,-1000,50,13,0,13,39.11,0,39,475,0.17969,0.23315,0.3618,0.38258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
41:7,3,65,0.64615,0.23077,0,0,29.462,1017.2,0,0,52.615,3156.9,0,0,0.22954,5.1419,0,0,0,172,172,44,0.43182,0.29545,0,0,22.182,713.91,0,0,43.636,2618.2,0,0,0.16939,3.6585,0,0,0,96,96,204.49,0,0,2,70,0,-1,100,95.5,0,25,-1000,50,58,0,58,99,0,174,2167,120.2,0,0,2,46,0,-1,100,97.74,0,25,-1000,50,30,0,30,90.21,0,90,1068,0.078441,0.092871,0.26561,0.28565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
41:9,3,50,0.56,0.22,0,0,25.56,860.28,0,0,46.8,2808,0,0,0.18053,3.8141,0,0,0,117,117,30,0.33333,0.26667,0.033333,0.13333,19.2,624.53,3.2667,65.533,36,2160,10,600,0.13378,2.828,0.030222,0.62044,20,0,-1.3734e-07,150.31,0,0,2,51,0,-1,100,98.22,0,25,-1000,50,40,0,40,99,0,120,1458,9.13,1,0.5,2,30,0,1,6.0032,98.77,0,0.3,8.4,1.29,22,8,22,38.55,39,0,581,0.2067,0.2251,0.32465,0.38661,0,0,0,0,0,0,0,0,1,0,0,0.70588,0.93665,1.5012e+14,6.0048e+14,1.4712e+16,2.9514e+17,4.5036e+16,2.7022e+18,1.3611e+14,2.7942e+15,3.6029e+16,2
41:10,3,75,0.32,0.33333,0,0.026667,20.613,669.55,0.57333,13.453,39.2,2352,1.6,96,0.15929,3.4172,0.0072889,0.15662,0,110,110,47,0.38298,0.23404,0,0.021277,19.043,608.62,0.42553,8.5106,37.021,2221.3,1.2766,76.596,0.11574,2.2377,0.0070922,0.1773,0,70,69.914,147.87,0,0,2,77,0,-1,100,94.56,0,25,-1000,50,50,0,50,99,0,118,1704,92.52,0,0,2,48,0,-1,100,96.83,0,25,-1000,50,29,0,29,62.53,0,63,966,0.069672,0.1077,0.20848,0.24951,0,0,0,0,0,0,1,0,1,0,0,0.68421,0.68421,0,0.79787,0.74221,0.6326,0.79787,0.79787,0.97302,1.1321,0,7
41:13,3,37,0.081081,0.7027,0,0,24.486,785.95,0,0,47.027,2821.6,0,0,0.1791,3.8353,0,0,0,87,87,27,0.074074,0.55556,0,0,19.481,624.81,0,0,37.778,2266.7,0,0,0.14765,3.1007,0,0,0,51,51,114.22,0,0,2,39,0,-1,100,94.57,0,25,-1000,50,28,0,28,84.23,0,84,1002,81.1,0,0,2,27,0,-1,100,95.85,0,25,-1000,50,17,0,17,51.1,0,51,593,0.18744,0.25556,0.31865,0.35958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
41:14,3,151,0.22517,0.57616,0,0.013245,26.013,863.89,0.27152,5.5695,35.47,1971.6,0.7947,47.682,0.22084,5.0758,0.0020309,0.024459,0,255,245.46,77,0.35065,0.44156,0,0,26.182,881.51,0,0,33,1643.7,0,0,0.21541,4.9053,0,0,0,184,184,326.16,0,0,2,156,0,-1,100,72.98,35,25,-1000,50,108,0,108,99,0,296,3711,204.45,0,0,2,78,0,-1,100,70.18,8,25,-1000,50,58,0,58,99,0,174,1988,0.085484,0.14349,0.13028,0.17135,0,0,0,0,0,0,1,0,0,0,0,0.60066,0.60066,0,0,0,0,0,0,0,0,0,5
41:15,3,2,0,1,0,0,26,776,0,0,60,3600,0,0,0.20667,4.4067,0,0,0,6,5.9998,4,0,0,0,0.5,0,0,9,166.5,0,0,30,1800,0,0,0.036667,0.20333,33,0,-1.7707,33,0,0,2,2,0,-1,100,99,0,25,-1000,50,1,0,1,3.01,0,3,39,5.72,1,0.5,2,4,0,3,7.0379,99,0,1.43,-0.01,9.03,2,2,1,1.76,34,3,0,0.1746,0.24108,0.33333,0.55836,0,1,0,0,0,0,0,0,0,0,1,0.5,0.5,0,2.2518e+15,4.0532e+16,7.4985e+17,1.3511e+17,8.1065e+18,1.6513e+14,9.1573e+14,9.0072e+15,3
41:16,3,42,0.59524,0.40476,0,0,36.19,1314.3,0,0,60,3600,0,0,0.22603,4.7733,0,0,0,126,126,33,0.69697,0.27273,0,0,34.455,1231.4,0,0,58.182,3490.9,0,0,0.22545,4.7289,0,0,0,96,96,156.4,0,0,2,43,0,-1,100,98.8,0,25,-1000,50,42,0,42,99,0,126,1658,126.3,0,0,2,37,0,-1,100,96.55,0,25,-1000,50,32,0,32,96.31,0,96,1243,-0.034717,-0.043853,-0.017905,-0.02996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
41:17,3,84,0.2619,0.35714,0,0,20.655,703.3,0,0,37.143,2228.6,0,0,0.12127,2.387,0,0,0,157,157,34,0.23529,0.32353,0,0.029412,18.647,625.06,0.64706,14.235,33.529,2011.8,1.7647,105.88,0.11098,2.1455,0.0098039,0.2451,0,38,37.946,192.45,0,0,2,87,0,-1,100,96.78,0,25,-1000,50,54,0,54,99,0,162,2000,63.5,0,0,2,34,0,-1,100,97.58,0,25,-1000,50,20,0,20,33.5,0,34,682,0.054496,0.076879,0.098901,0.11678,0,1,0,0,0,0,0,0,0,0,1,0.63393,0.63393,0,1.3246e+14,2.9141e+15,6.411e+16,7.9475e+15,4.7685e+17,4.4153e+13,1.1038e+15,0,9
41:19,3,117,0.5812,0.20513,0,0.008547,25.385,853.25,0.24786,7.188,47.179,2830.8,0.10256,1.2308,0.19066,4.2046,0.0023932,0.050256,0,255,248.01,72,0.51389,0.31944,0,0.013889,27.292,926.24,0.27778,5.5556,50,3000,0.83333,50,0.20241,4.3743,0.00037037,0.00074074,0,162,161.95,303.66,0,0,2,119,0,-1,100,96.79,0,25,-1000,50,91,0,91,99,0,274,3301,188.78,0,0,2,74,0,-1,100,97.29,0,25,-1000,50,61,0,61,99,0,159,2173,0.22826,0.26979,0.20024,0.24371,0,1,0,0,1,0,0,0,1,0,0,0.76382,0.76382,0,1.625,1.1207,0.77289,8.125,40.625,0.15476,0.014739,0,7
